mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
369493011,2024-08-15T00:44:49,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T00:43:33,35.36911,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T00:45:54,33.6194,-117.89513,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
338400762,2024-08-15T00:44:52,33.61984,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
538011021,2024-08-15T00:45:55,34.10462,-119.55594,8.6,105.5,107.0,ACASTOS,79.0,Scorpion SMR,SMR
366999858,2024-08-15T00:42:42,35.37094,-120.85887,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T00:46:32,35.3691,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:46:57,33.45611,-118.5116,0.2,360.0,331.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
368129380,2024-08-15T00:43:54,33.4561,-118.51158,0.2,360.0,336.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338174439,2024-08-15T00:42:54,33.61943,-117.89512,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
338426907,2024-08-15T00:45:01,33.62182,-117.89374,0.0,305.9,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338395887,2024-08-15T00:45:13,33.51063,-118.48517,6.3,178.4,182.0,JERSEY BOY,36.0,Blue Cavern Offshore SMCA,SMCA
368167990,2024-08-15T00:44:01,33.62187,-117.89484,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
367120470,2024-08-15T00:44:03,33.43213,-118.5059,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338093719,2024-08-15T00:43:40,33.7336,-118.44147,102.2,256.7,511.0,BOAT 1,50.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368112170,2024-08-15T00:45:44,33.74445,-118.46782,6.1,12.5,511.0,ZUZU,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366999858,2024-08-15T00:45:43,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338089000,2024-08-15T00:45:27,34.07918,-119.39909,5.7,241.0,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMR,FMR
338089000,2024-08-15T00:46:39,34.0783,-119.40127,6.5,245.1,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMR,FMR
338347197,2024-08-15T00:45:37,33.43111,-118.50667,0.4,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
538011021,2024-08-15T00:44:54,34.10526,-119.55868,8.6,106.1,107.0,ACASTOS,79.0,Scorpion SMR,SMR
369493011,2024-08-15T00:47:09,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:46:00,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338395887,2024-08-15T00:48:14,33.50613,-118.48622,3.1,266.3,266.0,JERSEY BOY,36.0,Blue Cavern Offshore SMCA,SMCA
367104040,2024-08-15T00:46:15,34.38771,-119.87125,14.2,272.4,269.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
338423701,2024-08-15T00:46:30,33.46291,-118.5201,0.1,360.0,20.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
367104040,2024-08-15T00:49:20,34.38818,-119.88587,14.3,272.8,273.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367104040,2024-08-15T00:48:19,34.38799,-119.88106,14.4,271.4,271.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T00:48:20,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338347197,2024-08-15T00:47:08,33.43118,-118.50674,0.1,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338210432,2024-08-15T00:46:03,32.80361,-117.31205,19.9,304.9,511.0,ALI-BYE,37.0,South La Jolla SMR,SMR
538011021,2024-08-15T00:48:14,34.1031,-119.54943,8.6,104.2,106.0,ACASTOS,79.0,Scorpion SMR,SMR
367120470,2024-08-15T00:47:05,33.43213,-118.5059,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
367104040,2024-08-15T00:45:14,34.38757,-119.86635,14.1,271.8,271.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T00:49:30,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T00:48:43,35.37093,-120.85887,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T00:48:13,33.62233,-117.8956,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
538011021,2024-08-15T00:47:04,34.10384,-119.55268,8.6,106.2,106.0,ACASTOS,79.0,Scorpion SMR,SMR
338426907,2024-08-15T00:48:01,33.62183,-117.89374,0.0,309.3,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T00:49:56,33.45612,-118.51163,0.0,360.0,336.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338395887,2024-08-15T00:50:19,33.50552,-118.4879,3.1,247.5,251.0,JERSEY BOY,36.0,Blue Cavern Offshore SMCA,SMCA
368167990,2024-08-15T00:50:01,33.62188,-117.89483,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338423701,2024-08-15T00:49:30,33.46291,-118.52009,0.2,360.0,21.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
367107830,2024-08-15T00:46:33,35.36991,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338089000,2024-08-15T00:50:08,34.07561,-119.40769,5.7,229.5,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMR,FMR
369493011,2024-08-15T00:50:50,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367104040,2024-08-15T00:50:22,34.38822,-119.8908,14.3,269.7,271.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
338089000,2024-08-15T00:47:47,34.07744,-119.40346,5.9,245.9,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMR,FMR
367104040,2024-08-15T00:47:16,34.38782,-119.87606,14.5,272.3,273.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
338347197,2024-08-15T00:48:36,33.43114,-118.50678,0.3,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338089000,2024-08-15T00:51:28,34.07459,-119.41005,5.4,242.1,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
367107830,2024-08-15T00:52:36,35.36991,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338395887,2024-08-15T00:49:16,33.50587,-118.48702,3.1,244.5,251.0,JERSEY BOY,36.0,Blue Cavern Offshore SMCA,SMCA
367107830,2024-08-15T00:49:36,35.36991,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T00:52:29,33.46291,-118.52009,0.1,360.0,21.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
367107830,2024-08-15T00:04:33,35.36989,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338089000,2024-08-15T00:52:37,34.07379,-119.41211,6.2,242.1,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
369493011,2024-08-15T00:52:30,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:52:55,33.45612,-118.51157,0.1,360.0,327.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338426907,2024-08-15T00:54:01,33.62183,-117.89372,0.0,315.1,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338142675,2024-08-15T00:54:14,33.62234,-117.8956,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T00:54:19,33.43115,-118.50675,0.5,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
366999858,2024-08-15T00:54:42,35.37093,-120.85887,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:54:49,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:55:54,33.45616,-118.51155,0.0,360.0,333.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338089000,2024-08-15T00:56:08,34.07131,-119.41834,5.2,237.0,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
369493011,2024-08-15T00:53:41,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T00:51:00,33.62183,-117.89375,0.0,310.9,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338142675,2024-08-15T00:51:14,33.62234,-117.89561,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338426907,2024-08-15T00:57:01,33.62183,-117.89374,0.0,312.2,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338089000,2024-08-15T00:57:17,34.07058,-119.42035,5.8,247.7,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
338142675,2024-08-15T00:57:13,33.62233,-117.89561,0.0,53.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
368167990,2024-08-15T00:56:00,33.62189,-117.89483,0.0,28.0,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:56:00,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:58:20,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T00:58:29,33.46291,-118.52007,0.0,360.0,20.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338347197,2024-08-15T00:57:02,33.43112,-118.50674,0.2,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
368167990,2024-08-15T00:59:01,33.62188,-117.89484,0.0,28.0,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
366999858,2024-08-15T00:57:41,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:00:00,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338089000,2024-08-15T00:58:27,34.06979,-119.42245,5.5,244.0,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
369493011,2024-08-15T00:04:59,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T00:58:33,35.36914,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:01:10,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338089000,2024-08-15T00:54:58,34.07206,-119.41627,5.2,246.6,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
369493011,2024-08-15T00:59:29,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T01:01:34,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338089000,2024-08-15T00:59:28,34.06914,-119.4242,5.2,245.5,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
338347197,2024-08-15T01:00:07,33.43107,-118.50663,0.6,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
367120470,2024-08-15T01:02:02,33.43213,-118.5059,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338089000,2024-08-15T01:00:08,34.06872,-119.42538,6.2,238.2,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
366999858,2024-08-15T01:00:41,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338089000,2024-08-15T01:01:17,34.068,-119.42749,5.5,237.3,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
338423701,2024-08-15T01:01:30,33.46292,-118.52009,0.0,360.0,26.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T01:02:20,35.37098,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T01:03:13,33.62234,-117.8956,0.0,71.6,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338089000,2024-08-15T01:03:39,34.06628,-119.43232,7.1,238.1,511.0,SECOND AMENDMENT,37.0,Anacapa Island SMCA,SMCA
366723610,2024-08-15T01:04:32,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:03:31,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338089000,2024-08-15T01:04:47,34.0654,-119.43476,7.1,246.1,511.0,SECOND AMENDMENT,37.0,Anacapa Island SMCA,SMCA
338089000,2024-08-15T01:02:28,34.06714,-119.4298,7.2,251.8,511.0,SECOND AMENDMENT,37.0,Anacapa Island FMCA,FMCA
338423701,2024-08-15T01:04:30,33.46291,-118.52008,0.1,360.0,107.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338426907,2024-08-15T01:06:00,33.62182,-117.89373,0.0,311.1,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T01:04:40,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:05:51,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338400762,2024-08-15T01:05:51,33.61984,-117.89409,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T01:06:07,33.43105,-118.50659,0.5,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
366813530,2024-08-15T00:07:19,34.04958,-119.55566,0.0,190.0,511.0,ISLANDER,60.0,Scorpion SMR,SMR
368129380,2024-08-15T01:04:55,33.45611,-118.51161,0.2,360.0,328.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367120470,2024-08-15T01:05:01,33.43213,-118.5059,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T01:07:21,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T01:07:29,33.46292,-118.52009,0.0,360.0,22.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
366723610,2024-08-15T01:07:33,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338347197,2024-08-15T01:09:12,33.43112,-118.50668,0.7,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338089000,2024-08-15T01:07:17,34.06349,-119.44026,7.2,246.5,511.0,SECOND AMENDMENT,37.0,Anacapa Island SMCA,SMCA
338400762,2024-08-15T01:08:54,33.61985,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338089000,2024-08-15T01:06:07,34.06437,-119.43769,8.0,252.3,511.0,SECOND AMENDMENT,37.0,Anacapa Island SMCA,SMCA
366999858,2024-08-15T01:06:41,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:08:41,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:11:00,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T01:11:00,33.62188,-117.89483,0.0,28.0,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T01:10:45,33.4311,-118.50668,0.0,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338142675,2024-08-15T01:09:13,33.62234,-117.8956,0.0,92.7,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338426907,2024-08-15T01:09:01,33.62181,-117.89374,0.0,314.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T01:12:09,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T01:09:44,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367107830,2024-08-15T01:13:34,35.36991,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T01:10:55,33.45611,-118.51159,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367107830,2024-08-15T01:10:34,35.3699,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T01:12:01,33.6218,-117.89373,0.0,318.2,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
366999858,2024-08-15T01:15:43,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:13:21,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T01:13:54,33.45613,-118.51164,0.3,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338347197,2024-08-15T01:14:13,33.43101,-118.50681,0.0,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T01:09:49,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:14:30,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T01:15:00,33.62181,-117.89374,0.0,320.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338400762,2024-08-15T01:14:52,33.61985,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T01:15:39,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T01:16:33,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T01:18:54,33.6194,-117.8951,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
368167990,2024-08-15T01:17:01,33.62189,-117.89483,0.0,28.0,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T01:16:59,33.43105,-118.5068,0.2,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T01:16:50,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T01:12:14,33.62233,-117.89558,0.0,92.7,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
367107830,2024-08-15T01:19:35,35.3699,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
367107830,2024-08-15T01:16:34,35.3699,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T01:12:54,33.61941,-117.89511,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
338423701,2024-08-15T01:16:30,33.46293,-118.52011,0.1,360.0,21.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
367120470,2024-08-15T01:20:02,33.43212,-118.50589,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
366723610,2024-08-15T01:13:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T01:12:43,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T01:16:54,33.45611,-118.51161,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367120470,2024-08-15T01:17:02,33.43213,-118.50589,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T01:20:20,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
563090700,2024-08-15T01:18:09,34.1397,-119.54954,9.9,283.3,281.0,BASSET,80.0,Scorpion FMR,FMR
563090700,2024-08-15T01:20:29,34.14117,-119.55718,9.9,281.4,281.0,BASSET,80.0,Scorpion FMR,FMR
369493011,2024-08-15T01:18:00,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T01:21:42,35.37094,-120.85887,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
563090700,2024-08-15T01:21:38,34.14183,-119.56092,9.8,282.1,281.0,BASSET,80.0,Scorpion FMR,FMR
338423701,2024-08-15T01:19:30,33.46292,-118.52012,0.0,360.0,25.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368129380,2024-08-15T01:19:54,33.45613,-118.51164,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338423701,2024-08-15T01:22:29,33.46293,-118.52012,0.2,360.0,24.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T01:21:31,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T01:24:00,33.62182,-117.89374,0.0,320.7,206.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T01:24:00,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
563090700,2024-08-15T01:25:08,34.14389,-119.57216,9.7,281.9,281.0,BASSET,80.0,Scorpion FMR,FMR
563090700,2024-08-15T01:22:49,34.14252,-119.56475,9.8,282.0,282.0,BASSET,80.0,Scorpion FMR,FMR
366999858,2024-08-15T01:24:41,35.37095,-120.85885,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:22:40,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T01:22:54,33.45612,-118.51166,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
368167990,2024-08-15T01:23:01,33.62189,-117.89483,0.0,28.0,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
367120470,2024-08-15T01:23:02,33.43213,-118.50587,0.2,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
563090700,2024-08-15T01:19:19,34.14048,-119.55339,9.9,282.9,281.0,BASSET,80.0,Scorpion FMR,FMR
338501057,2024-08-15T01:23:08,33.42412,-118.38607,3.9,248.7,260.0,MAHI,37.0,Long Point SMR,SMR
563090700,2024-08-15T01:23:59,34.14321,-119.5685,9.7,282.9,282.0,BASSET,80.0,Scorpion FMR,FMR
368129380,2024-08-15T01:25:55,33.45616,-118.51166,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338347197,2024-08-15T01:20:27,33.43108,-118.50684,0.4,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338501057,2024-08-15T01:24:09,33.42368,-118.38738,3.9,251.3,255.0,MAHI,37.0,Long Point SMR,SMR
338501057,2024-08-15T01:26:40,33.42283,-118.39082,4.7,260.8,261.0,MAHI,37.0,Long Point SMR,SMR
338423701,2024-08-15T01:25:29,33.46293,-118.52014,0.0,360.0,108.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T01:25:11,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
538011021,2024-08-15T01:26:44,34.07817,-119.44271,8.8,104.1,99.0,ACASTOS,79.0,Anacapa Island FMCA,FMCA
338347197,2024-08-15T01:26:22,33.43097,-118.50682,0.1,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
338501057,2024-08-15T01:27:41,33.42247,-118.39228,4.7,256.5,255.0,MAHI,37.0,Long Point SMR,SMR
369493011,2024-08-15T01:27:21,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:29:40,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T01:30:44,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T01:28:29,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T01:28:30,33.46291,-118.52012,0.0,360.0,107.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T01:26:20,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T01:31:29,33.46292,-118.52014,0.2,360.0,20.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T01:27:41,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338347197,2024-08-15T01:29:24,33.43093,-118.50693,0.6,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
366723610,2024-08-15T01:28:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
563090700,2024-08-15T01:27:29,34.14518,-119.57966,9.6,282.6,283.0,BASSET,80.0,Scorpion FMR,FMR
538011021,2024-08-15T01:29:04,34.0769,-119.436,8.8,103.3,102.0,ACASTOS,79.0,Anacapa Island FMCA,FMCA
367107830,2024-08-15T01:25:34,35.3699,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T01:25:37,35.36913,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
